tweet_id,arg_id,causal_explanation
1,1-0,0
1,1-1,1
1,1-2,0
1,1-3,0
1,1-4,0
1,1-5,0
1,1-6,0
1,1-7,0
1,1-8,0
1,1-9,0
1,1-10,0
1,1-11,0
2,2-0,0
2,2-1,0
2,2-2,0
2,2-3,0
2,2-4,0
3,3-0,0
3,3-1,0
3,3-2,0
3,3-3,0
4,4-0,0
4,4-1,1
4,4-2,0
4,4-3,0
5,5-0,0
5,5-1,0
5,5-2,0
6,6-0,1
6,6-1,0
6,6-2,0
6,6-3,0
6,6-4,0
6,6-5,0
7,7-0,0
7,7-1,0
7,7-2,0
8,8-0,1
8,8-1,0
8,8-2,0
9,9-0,0
9,9-1,0
9,9-2,0
9,9-3,0
9,9-4,0
10,10-0,1
10,10-1,0
11,11-0,0
11,11-1,0
11,11-2,0
11,11-3,0
12,12-0,0
12,12-1,0
12,12-2,0
12,12-3,0
12,12-4,0
13,13-0,0
13,13-1,0
14,14-0,0
15,15-0,0
16,16-0,1
16,16-1,0
16,16-2,0
17,17-0,0
17,17-1,0
17,17-2,0
17,17-3,1
18,18-0,0
18,18-1,0
19,19-0,1
19,19-1,0
19,19-2,0
20,20-0,0
20,20-1,0
20,20-2,0
21,21-0,0
21,21-1,0
21,21-2,0
21,21-3,0
21,21-4,0
21,21-5,0
22,22-0,0
22,22-1,0
22,22-2,0
23,23-0,1
23,23-1,0
23,23-2,0
24,24-0,0
24,24-1,0
24,24-2,0
25,25-0,0
25,25-1,0
25,25-2,0
25,25-3,0
25,25-4,0
25,25-5,1
25,25-6,0
26,26-0,0
27,27-0,0
27,27-1,1
27,27-2,0
28,28-0,0
28,28-1,1
28,28-2,0
28,28-3,0
29,29-0,0
30,30-0,0
30,30-1,1
30,30-2,0
30,30-3,0
30,30-4,0
31,31-0,0
31,31-1,1
31,31-2,0
31,31-3,0
31,31-4,0
31,31-5,0
31,31-6,0
32,32-0,0
33,33-0,1
33,33-1,0
33,33-2,0
34,34-0,0
34,34-1,1
35,35-0,0
36,36-0,0
36,36-1,1
37,37-0,0
37,37-1,0
37,37-2,0
37,37-3,0
37,37-4,0
37,37-5,0
38,38-0,0
38,38-1,0
39,39-0,0
39,39-1,0
39,39-2,0
39,39-3,0
39,39-4,0
39,39-5,0
39,39-6,0
39,39-7,1
39,39-8,0
40,40-0,0
40,40-1,1
40,40-2,0
40,40-3,0
40,40-4,0
40,40-5,0
41,41-0,0
41,41-1,0
42,42-0,1
42,42-1,0
43,43-0,1
43,43-1,0
43,43-2,0
43,43-3,0
43,43-4,0
44,44-0,0
45,45-0,0
45,45-1,0
45,45-2,0
45,45-3,1
45,45-4,0
45,45-5,0
45,45-6,0
45,45-7,0
46,46-0,1
46,46-1,0
46,46-2,0
46,46-3,0
46,46-4,0
47,47-0,0
48,48-0,0
48,48-1,1
48,48-2,0
48,48-3,0
49,49-0,1
49,49-1,0
49,49-2,0
50,50-0,1
50,50-1,0
51,51-0,0
51,51-1,0
51,51-2,0
51,51-3,0
51,51-4,0
51,51-5,0
51,51-6,0
51,51-7,0
51,51-8,0
51,51-9,0
51,51-10,0
51,51-11,0
51,51-12,1
52,52-0,1
53,53-0,1
53,53-1,0
53,53-2,0
54,54-0,0
54,54-1,1
54,54-2,0
54,54-3,0
55,55-0,0
55,55-1,1
56,56-0,0
57,57-0,0
58,58-0,0
59,59-0,0
60,60-0,0
61,61-0,0
62,62-0,1
62,62-1,0
63,63-0,0
64,64-0,0
64,64-1,1
64,64-2,0
64,64-3,0
64,64-4,0
65,65-0,0
65,65-1,1
65,65-2,0
