tweet_id,arg_id,message
1,1-0,1
1,1-1,0
1,1-2,0
1,1-3,0
1,1-4,0
1,1-5,0
2,2-0,1
2,2-1,0
3,3-0,1
3,3-1,0
4,4-0,0
4,4-1,0
4,4-2,0
4,4-3,0
4,4-4,0
4,4-5,0
4,4-6,0
4,4-7,0
4,4-8,0
4,4-9,1
5,5-0,0
5,5-1,0
6,6-0,1
6,6-1,0
7,7-0,1
7,7-1,0
7,7-2,0
7,7-3,0
7,7-4,0
8,8-0,0
8,8-1,1
8,8-2,0
8,8-3,0
8,8-4,0
9,9-0,1
9,9-1,0
10,10-0,0
10,10-1,0
10,10-2,0
11,11-0,0
12,12-0,1
12,12-1,0
12,12-2,0
12,12-3,0
13,13-0,0
14,14-0,0
14,14-1,1
15,15-0,0
15,15-1,1
15,15-2,0
15,15-3,0
15,15-4,0
15,15-5,0
15,15-6,0
15,15-7,0
15,15-8,0
15,15-9,0
16,16-0,0
16,16-1,0
16,16-2,0
16,16-3,0
16,16-4,0
16,16-5,0
16,16-6,0
17,17-0,0
17,17-1,0
18,18-0,0
19,19-0,0
19,19-1,0
19,19-2,0
19,19-3,0
19,19-4,0
19,19-5,0
20,20-0,0
20,20-1,0
20,20-2,1
20,20-3,0
20,20-4,0
21,21-0,1
21,21-1,0
22,22-0,1
22,22-1,0
23,23-0,0
23,23-1,0
23,23-2,0
23,23-3,0
23,23-4,0
23,23-5,1
24,24-0,0
24,24-1,0
24,24-2,0
24,24-3,0
24,24-4,0
24,24-5,0
24,24-6,0
25,25-0,1
25,25-1,0
25,25-2,0
25,25-3,0
26,26-0,0
26,26-1,0
27,27-0,0
28,28-0,1
28,28-1,0
29,29-0,0
30,30-0,0
30,30-1,1
30,30-2,0
30,30-3,0
31,31-0,1
31,31-1,0
32,32-0,1
32,32-1,0
32,32-2,0
32,32-3,0
32,32-4,0
33,33-0,0
33,33-1,0
33,33-2,0
33,33-3,0
33,33-4,0
33,33-5,0
34,34-0,0
34,34-1,0
34,34-2,1
34,34-3,0
35,35-0,0
35,35-1,0
35,35-2,0
35,35-3,1
35,35-4,0
35,35-5,0
35,35-6,0
36,36-0,0
36,36-1,1
36,36-2,0
36,36-3,0
36,36-4,0
37,37-0,1
37,37-1,0
38,38-0,0
38,38-1,0
38,38-2,0
38,38-3,0
38,38-4,0
39,39-0,1
39,39-1,0
40,40-0,0
40,40-1,1
