tweet_id,arg_id,message
1,1-0,I neva thot a frendship culd turn in2
1,1-1,luv-but it has i neva thot any1 culd make me feel this way-but u did I neva knew I could want some1 as much as
1,1-2,I want u-but I do As
1,1-3,I sit here remembering all of
1,1-4,the gud times we spent 2getha- I begin 2 smyl Thinking of
1,1-5,u fills my heart with
1,1-6,luv- I neva knew existed I am sitting here wishing 2
1,1-7,recapture what we once
1,1-8,had My heart longs to
1,1-9,rekindle what we once
1,1-10,had I miss u
1,1-11,<3
2,2-0,Are you Looking for
2,2-1,Free Signal ? or Good Trading system ? You Wanna Recive the signal and
2,2-2,news to your Email or Facebook ? Then Join ANONYMIZED_NAME Group in
2,2-3,Facebook ANONYMIZED_URL Or Vist the website ANONYMIZED_URL For
2,2-4,all news Signal are taked from ANONYMIZED_URL ANONYMIZED_NAME Network
3,3-0,zzz ....
3,3-1,tian qiu soo wat at
3,3-2,least i noe how to
3,3-3,throw not lik CC
4,4-0,I am officially 27 !
4,4-1,Thanks to those of you who have already wished me a happy b-day .
4,4-2,:)
4,4-3,0
5,5-0,"As I said ,"
5,5-1,South Korea kicked Greek's asses by 2-0 !!!
5,5-2,\nFightinh Korea ~ go for it !!!!
6,6-0,Raid Data Recovered completely from
6,6-1,swapped pair that
6,6-2,was unrecognized by
6,6-3,nas after NAS flipped out and
6,6-4,wiped itself 100 times .
6,6-5,400Gb data now safe .
7,7-0,We keep hearing QUALITY TIME very often that
7,7-1,it is much needed in relationships today .
7,7-2,But many fail to define its need and importance .
8,8-0,Just had a great day hanging out with some friends .
8,8-1,Best day I have had in a while .
8,8-2,Hope I can have more days like this .
9,9-0,Cry quietly in
9,9-1,a corner Don't let them see your pain What's the most that
9,9-2,"they can do ,"
9,9-3,help ? But
9,9-4,what from that can you gain ?
10,10-0,had a great time with ANONYMIZED_NAME tonight
10,10-1,:D
11,11-0,I have decided I'm planning to
11,11-1,drive across America next spring .
11,11-2,Any suggestions where I should go or
11,11-3,stop .
12,12-0,I've got sometin ' to
12,12-1,"say ,"
12,12-2,I killed your baby today ....
12,12-3,and it doesn't matter much to me as long as
12,12-4,you stay .
13,13-0,Back in Birmingham .
13,13-1,So ready for the ANONYMIZED_NAME .
14,14-0,24 is on at 8
15,15-0,is not the brightest crayon in the box .
16,16-0,"I'ma change my relationship status to In a relationship "" then back to "" single ."
16,16-1,""" I bet chu I get all responses ."
16,16-2,""""
