tweet_id,arg_id,message
1,1-0,Thanks for all the birthday wishes .
1,1-1,Had a great day !
1,1-2,Best gift was from
1,1-3,ANONYMIZED_NAME he gave me a coupon for
1,1-4,a free ice cream cone he had earned from school .
1,1-5,So sweet !
2,2-0,still waiting fo ANONYMIZED_NAME show ...
2,2-1,lol
3,3-0,St. Patrick's Day Parade and Italian Festival .....
3,3-1,busy busy weekend !
4,4-0,Utah girls havefire & ice in our blood .
4,4-1,"We can ride horses ,"
4,4-2,"dirt bikes , be aPrincess ,"
4,4-3,"throw a left hook ,"
4,4-4,"shoot guns ,"
4,4-5,"fish , get dirty and"
4,4-6,"if we havean opinion ,"
4,4-7,you know your gonna hear it !!!...
4,4-8,Re-post if
4,4-9,you're a trueUtah Girl ...
5,5-0,back to work but on high resistance ...
5,5-1,clear emails ...
6,6-0,Crazy game tonight but them stallions pulled through ....
6,6-1,GOOD JOB !!!!
7,7-0,finally understanding wat it means to
7,7-1,be on my own !
7,7-2,haha i got it though
7,7-3,and i love u all who have baered with me through my stupid times ahaha !
7,7-4,i love the fact its just begining for me !
8,8-0,needs to
8,8-1,go get things in order for my beautiful girls 14th birthday party !!
8,8-2,i havnt dont anything yet !!
8,8-3,i will be in so much trouble ....
8,8-4,sorry ANONYMIZED_NAME
9,9-0,At the court with ANONYMIZED_NAME and ANONYMIZED_NAME !!
9,9-1,Bliss !
10,10-0,is lying in
10,10-1,bed eating naughty things at nighttime !
10,10-2,how fattening is coconut ice & nougat reeeally !?
11,11-0,Ready or not ...
12,12-0,Just caught a snake .
12,12-1,Going to
12,12-2,go and
12,12-3,give it to ANONYMIZED_NAME tonight as a present !
13,13-0,a Fairly big piece of skull
14,14-0,call me mint jelly .
14,14-1,cause i'm on the lamb .
15,15-0,thank you friends for
15,15-1,all the birthday wishes !
15,15-2,: > had 2 yummy cakes !!!
15,15-3,& received a present filled with love
15,15-4,<3
15,15-5,hope time will stop here so that
15,15-6,it will still
15,15-7,be my bdae and
15,15-8,everyone treats me like a princess !!!
15,15-9,hahaha ~
16,16-0,"Looking for a renter for our old "" house ."
16,16-1,Know any one RELIABLE ?...
16,16-2,and a CHRISTIAN ?...
16,16-3,Who would like to
16,16-4,live in
16,16-5,a little cottage on half an acre in the country ? The house is located between ANONYMIZED_NAME ANONYMIZED_NAME and ANONYMIZED_NAME ( about 10 min from the ANONYMIZED_NAME ANONYMIZED_NAME bridge .
16,16-6,") """
17,17-0,"will invade ANONYMIZED_NAME with ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME , ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME , ANONYMIZED_NAME ANONYMIZED_NAME , ANONYMIZED_NAME ANONYMIZED_NAME , ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME , ANONYMIZED_NAME ANONYMIZED_NAME , ANONYMIZED_NAME ANONYMIZED_NAME , and many more"
17,17-1,:P
18,18-0,death is just a turning of time into eternity
19,19-0,DO NOT REQUEST TO
19,19-1,ADD A CERTAIN ' ANONYMIZED_NAME ANONYMIZED_NAME ' AND
19,19-2,' ANONYMIZED_NAME ANONYMIZED_NAME ' THESE ARE HACKERS .
19,19-3,PLEASE TELL ALL ON YOUR WALL .
19,19-4,"IF SOMEONE ADDS THEM THEY LEARN YOUR CONTACTS , EMPTY COMPUTER AND ADDRESSES ."
19,19-5,SO COPY AND PASTE THIS TEXT ON YOUR WALL .
20,20-0,Sigh ...
20,20-1,Everything is breaking on me this week ...
20,20-2,First my 360 headset now my Guitar string just snapped in
20,20-3,half while I was fooling around with it ...
20,20-4,whats next ...
21,21-0,Just leased a new Insight .
21,21-1,Take delivery tomorrow .
22,22-0,Gonna go get some spray paint soon .
22,22-1,:)
23,23-0,Don't leave cuase
23,23-1,"you're my oxygen ,"
23,23-2,without you i won't breathe .
23,23-3,"You're everythanq i want ,"
23,23-4,"need ,"
23,23-5,for you i wear my heart on this short sleeve
24,24-0,"I could be mean ,"
24,24-1,I could be angry You know I could be just like
24,24-2,"you\nI could be fake ,"
24,24-3,I could be stupid You know I could be just like
24,24-4,you\nYou thought you were standing beside
24,24-5,"me , you were only in"
24,24-6,my way\nYou're wrong if you think that I'll be just like you - Just Like you by Three Days Grace
25,25-0,Coming home tomorrow till
25,25-1,"Monday , get ahold of"
25,25-2,me if you'd like to
25,25-3,get together !
26,26-0,A young men so esealy falls in
26,26-1,love with a pretty girl for a few weeks and one accident separates them
27,27-0,off the second job time for a nap
28,28-0,SUNDAY IS THE DAY I LEAVE ANONYMIZED_LOCATION WOOOOOOHHHOOOOOOOO SUMMER HERE I COME AND
28,28-1,ANONYMIZED_LOCATION HERE I COME .....
29,29-0,It is the first wednesday night I have had off in over a year and a half !!!!
30,30-0,shooting at
30,30-1,nearby metro causes Pentagon to Lockdown .
30,30-2,3 injured ....
30,30-3,Lord ...
31,31-0,just got the registration for my car .
31,31-1,what a pain in the ass !
32,32-0,is having a great day off .
32,32-1,Just hung out with
32,32-2,my sister and went shopping and out to lunch .
32,32-3,"next , going to"
32,32-4,watch my niece ANONYMIZED_NAME play basketball
33,33-0,Who really knows Me ? I bet NOBODY can answer all these questions ...
33,33-1,Full name : ___________Eye color : _________Nickname : ___________Best friend : ______________ Favorite color : ___________Favorite Food : ________ My favorite drink : ________Post this as
33,33-2,your status and see who knows you !
33,33-3,:)
33,33-4,( You should send your answers to
33,33-5,my inbox to make it more fun )
34,34-0,Just arrived in ANONYMIZED_LOCATION ANONYMIZED_LOCATION .
34,34-1,Rented a dodge challenger .
34,34-2,It is 90% humidity and
34,34-3,"92Ç¢_ , im dying already !"
35,35-0,Is sorry to
35,35-1,have been away but
35,35-2,life is life !
35,35-3,So catch up time .
35,35-4,Give me something you been up to !!!
35,35-5,Me getting older and
35,35-6,kids bdays all around for the next month still lmao
36,36-0,only lik a week till
36,36-1,movin bk 2 ANONYMIZED_LOCATION !!!
36,36-2,whoop whoop cant wait !!!
36,36-3,deres guna be sum craic n
36,36-4,Dun dis year !!
37,37-0,gone bonkers be back soon
37,37-1,:~/
38,38-0,"finally , FINALLY succeeded at"
38,38-1,doing Poi wraps .
38,38-2,"Now , to repeat the maneuver , over ...."
38,38-3,and over ...
38,38-4,and over ...
39,39-0,ok who in the heck broke the snow globe ? Another snow day for the boy's ....
39,39-1,blah !!!
40,40-0,sitting by
40,40-1,"the pool in ANONYMIZED_NAME , wondering how cold it is in ANONYMIZED_NAME"
40,40-2,:)
40,40-3,ANONYMIZED_NAME Thursday night !!!
41,41-0,Snow on da ' ground .....
41,41-1,Snow on da ' ground .....
41,41-2,Drivin ' like a fool wit da ' snow on the ground ....
41,41-3,look at
41,41-4,ya now - car spinnin round .....
41,41-5,drivin like a fool wit da ' snow on Da ground !!!...
41,41-6,Slow it down ....
41,41-7,then copy -n- paste - n- pass it around on da ' ground .....
42,42-0,God is love .
43,43-0,A lot on mi mind for nothin .
43,43-1,I know how I feel I'm just me an nothin or
43,43-2,anyone is goin to
43,43-3,change that .
43,43-4,I'm just different .
44,44-0,"Midget Power , Acitvate !"
44,44-1,XD
44,44-2,"btw ,"
44,44-3,"ANONYMIZED_NAME has officially labeled me , Cutiepants "" ."
44,44-4,and i love it !
44,44-5,hehe ! {{
44,44-6,Cutiepants
44,44-7,<3
44,44-8,"Raggamufin }} """
45,45-0,I'm so cold !
45,45-1,I think my nose is gonna fall off my face .
45,45-2,"anyways , im gonna go cover up in twelve blankets ."
46,46-0,ANONYMIZED_NAME is nine months old today !
46,46-1,It's amazing how fast they go from
46,46-2,being babies to little people !
46,46-3,I love her sooooo much
46,46-4,:)
47,47-0,Its official HELL HAS FROZEN OVER
47,47-1,Favre is a Viking after
47,47-2,he said again that
47,47-3,he is done with football .
48,48-0,For some reason I am craving some fruit strip gum with the zebra on the package .
48,48-1,I have not had that gum in years .
49,49-0,I am so tired of this crazy weather !
49,49-1,This is supposed to
49,49-2,be the sunshine state !
50,50-0,"xmas countdown , its freezing out here ."
51,51-0,Life isn't about
51,51-1,finding yourself .
51,51-2,Life is about
51,51-3,"creating yourself """""
52,52-0,is a Certified Flight Instructor !
53,53-0,Thoughts and Prayers for the People of Japan
54,54-0,Is it just me or
54,54-1,was the paper really that easy ???
54,54-2,Or maybe I missed attempting the googly waale questions ??????
54,54-3,YIKES !!!!
54,54-4,But ' m happy kyuki finally .....
54,54-5,I'm relieved of that crappy subject !!
54,54-6,:)
55,55-0,Be kinder than
55,55-1,"necessary , for everyone you meet is fighting some kind of battle ."
56,56-0,I don't know what other people think about
56,56-1,"it , but I don't think just a few days of"
56,56-2,a decent amount of rain will due ( after 6 or so months without it ) .
56,56-3,California is in
56,56-4,"a f@ #king drought ( and it's winter ) , come'on ."
57,57-0,The past few days have been so
57,57-1,"full of win it's redonkulous "" ."
57,57-2,Good fortunes
58,58-0,got to
58,58-1,ware my tux !
59,59-0,is at extreme level of boredom ....................
60,60-0,thanks for all the happy birthday's lads
60,60-1,:)
60,60-2,love ye all
60,60-3,;)
61,61-0,whats on my mind ?......................
61,61-1,BEER .
62,62-0,ANONYMIZED_NAME ANONYMIZED_NAME !
62,62-1,Too bad no one can come with ...
62,62-2,:(
63,63-0,is tired of wedding crap on ANONYMIZED_NAME .
64,64-0,wants to
64,64-1,learn where he can get 20 pounds of rotten Swiss cheese in ANONYMIZED_LOCATION .
64,64-2,The ultimate goal of the project he's working on
64,64-3,is sending the said cheese over
64,64-4,to ANONYMIZED_LOCATION Superior Court Judge ANONYMIZED_NAME ANONYMIZED_NAME in celebration of releasing ANONYMIZED_NAME ANONYMIZED_NAME by the Swiss authorities .
65,65-0,BOW DOWN TO THE THRASHER !
66,66-0,I'm telling you from experience people ...
66,66-1,you really dont know how good someone really is to
66,66-2,you until theyre gone .....
66,66-3,( FYI - I'm about
66,66-4,to leave ) .
67,67-0,"pick up the pieces ,"
67,67-1,and move on .
68,68-0,Love me or
68,68-1,Hate me ...
68,68-2,Either way it ain't gonna break me !!!!!!
68,68-3,Talk nah !!!!!!!
69,69-0,"And so , I suppose , it comes down to"
69,69-1,this : I ( I had something great to
69,69-2,"go here ,"
69,69-3,but it didn't reach the magnitude of
69,69-4,which I was headed .
69,69-5,Darn this incursed(tbc )
70,70-0,i need sum new hed fones erica mokun wasnt hatched ( insidda )
71,71-0,Confusion is a b***h
71,71-1,:(
72,72-0,"5 years and 50% vested , 2 weeks vac ( what's wrong with America !"
72,72-1,") , benefits for may family , Regular paycheck ..."
72,72-2,I guess I won't quit my job .
72,72-3,I hate my boss .
72,72-4,I won't visit her again unless
72,72-5,asked to .
72,72-6,I took a four days off
72,72-7,and have been into
72,72-8,the office three times and have had phone calls about work .
72,72-9,This is a vacation ? After
72,72-10,her 3 week hiatus because her father died during
72,72-11,which I did all her work without
72,72-12,calling her .
73,73-0,"Got up ,"
73,73-1,"puked , too sleepy for webtime , back to bed ."
74,74-0,"Deep in my heart I say ,"
74,74-1,The Lord is all I need ; I can depend on Him !
74,74-2,""" Lamentations 3:24 """
75,75-0,thinks most homework just BLOWS !!!!!!!
76,76-0,Off to Portland I go ...
76,76-1,How wonderfully boring
76,76-2,=/
76,76-3,Free beer and wine YAY !!!!
76,76-4,Too bad I'm travelling on company business DOH !
77,77-0,already thinks it's been too long since the last creativity workshop .
77,77-1,Bring on Friday !
78,78-0,sittin here grubbin on some Mcydees lol .
78,78-1,ANONYMIZED_NAME is on
78,78-2,one today but atleast we get to
78,78-3,see her personality !!
78,78-4,So like her mama !!
78,78-5,lol
79,79-0,Rain Rain Go Away Come Again Another Day
80,80-0,How did we meet ? Put this as
80,80-1,your status and see how many replies you get
80,80-2,:)
81,81-0,....
81,81-1,aro 1ta bochor jibon theke chole gelo ..
81,81-2,:(
81,81-3,... jodi dhore rakhte partam ....!!!!
82,82-0,"when i first saw you ,"
82,82-1,I was afraid to
82,82-2,meet you ...
82,82-3,"\nwhen I first met you ,"
